route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,919702118,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,431303223,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,104565409,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,755118490,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,419682827,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,791823753,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,113537433,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,349270876,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,362366822,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,783324825,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,147824434,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,638424775,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,827234622,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,188240718,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,309868456,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,416129577,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,181418128,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,419164270,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,665090522,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,663727689,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,148910638,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,188618225,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,806846217,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,214817368,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,817607848,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,882817343,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,156951919,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,936577929,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,915909318,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,130814505,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,341361138,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,662664121,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,250971468,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,683013782,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,299210285,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,484931125,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,926649340,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,399119724,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,257347099,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,793092805,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,225935480,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,222244670,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,128528300,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,911269634,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
