trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
915213306,13:03:15,13:03:15,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
915213306,13:10:26,13:10:26,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
915213306,13:16:04,13:16:04,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
915213306,13:21:36,13:21:36,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
915213306,13:30:06,13:30:06,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
915213306,13:32:51,13:32:51,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
915213306,13:37:18,13:37:18,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
915213306,13:42:20,13:42:20,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
915213306,13:46:17,13:46:17,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
915365218,15:00:00,15:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
915365218,15:05:28,15:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
915365218,15:10:06,15:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
915365218,15:13:43,15:13:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
915365218,15:15:59,15:15:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
915365218,15:23:10,15:23:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
915365218,15:28:48,15:28:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
915365218,15:34:20,15:34:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
915365218,15:42:50,15:42:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
915365218,15:45:35,15:45:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
915365218,15:50:02,15:50:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
915365218,15:55:04,15:55:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
915365218,15:59:01,15:59:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
915409061,04:10:00,04:10:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
915409061,04:15:28,04:15:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
915409061,04:20:06,04:20:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
915409061,04:23:43,04:23:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
915409061,04:25:59,04:25:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
915409061,04:33:10,04:33:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
915409061,04:38:48,04:38:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
915409061,04:44:20,04:44:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
915409061,04:52:50,04:52:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
915409061,04:55:35,04:55:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
915409061,05:00:02,05:00:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
915409061,05:05:04,05:05:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
915409061,05:09:01,05:09:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
915909318,19:04:33,19:04:33,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
915909318,19:08:34,19:08:34,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
915909318,19:13:32,19:13:32,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
915909318,19:17:10,19:17:10,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
915909318,19:19:40,19:19:40,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
915909318,19:29:04,19:29:04,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
915909318,19:33:36,19:33:36,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
915909318,19:38:13,19:38:13,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
915909318,19:44:46,19:44:46,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
915909318,19:48:24,19:48:24,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
915909318,19:51:28,19:51:28,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
915909318,19:56:38,19:56:38,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
915909318,20:03:26,20:03:26,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
916335923,07:28:26,07:28:26,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
916335923,07:32:27,07:32:27,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
916335923,07:37:25,07:37:25,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
916335923,07:41:03,07:41:03,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
916335923,07:43:33,07:43:33,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
916335923,07:52:57,07:52:57,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
916335923,07:57:29,07:57:29,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
916335923,08:02:06,08:02:06,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
916335923,08:08:39,08:08:39,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
916335923,08:12:17,08:12:17,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
916335923,08:15:21,08:15:21,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
916335923,08:20:31,08:20:31,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
916335923,08:27:19,08:27:19,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
918779706,08:56:53,08:56:53,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
918779706,09:00:54,09:00:54,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
918779706,09:05:52,09:05:52,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
918779706,09:09:30,09:09:30,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
918779706,09:12:00,09:12:00,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
918779706,09:21:24,09:21:24,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
918779706,09:25:56,09:25:56,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
918779706,09:30:33,09:30:33,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
918779706,09:37:06,09:37:06,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
918779706,09:40:44,09:40:44,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
918779706,09:43:48,09:43:48,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
918779706,09:48:58,09:48:58,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
918779706,09:55:46,09:55:46,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
919702118,13:34:20,13:34:20,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
919702118,13:38:21,13:38:21,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
919702118,13:43:19,13:43:19,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
919702118,13:46:57,13:46:57,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
919702118,13:49:27,13:49:27,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
919702118,13:58:51,13:58:51,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
919702118,14:03:23,14:03:23,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
919702118,14:08:00,14:08:00,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
919702118,14:14:33,14:14:33,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
919702118,14:18:11,14:18:11,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
919702118,14:21:15,14:21:15,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
919702118,14:26:25,14:26:25,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
919702118,14:33:13,14:33:13,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
922491110,15:30:00,15:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
922491110,15:35:28,15:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
922491110,15:40:06,15:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
922491110,15:43:43,15:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
922491110,15:45:59,15:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
922491110,15:53:10,15:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
922491110,15:58:48,15:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
922491110,16:04:20,16:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
922491110,16:12:50,16:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
922491110,16:15:35,16:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
922491110,16:20:02,16:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
922491110,16:25:04,16:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
922491110,16:29:01,16:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
924329068,21:00:00,21:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
924329068,21:04:01,21:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
924329068,21:08:59,21:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
924329068,21:12:37,21:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
924329068,21:15:07,21:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
924329068,21:24:31,21:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
924329068,21:29:03,21:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
924329068,21:33:40,21:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
924329068,21:40:13,21:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
924329068,21:43:51,21:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
924329068,21:46:55,21:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
924329068,21:52:05,21:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
924329068,21:58:53,21:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
924527253,18:40:00,18:40:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
924527253,18:44:01,18:44:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
924527253,18:48:59,18:48:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
924527253,18:52:37,18:52:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
924527253,18:55:07,18:55:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
924527253,19:04:31,19:04:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
924527253,19:09:03,19:09:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
924527253,19:13:40,19:13:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
924527253,19:20:13,19:20:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
924527253,19:23:51,19:23:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
924527253,19:26:55,19:26:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
924527253,19:32:05,19:32:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
924527253,19:38:53,19:38:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
926025561,15:30:00,15:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
926025561,15:34:01,15:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
926025561,15:38:59,15:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
926025561,15:42:37,15:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
926025561,15:45:07,15:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
926025561,15:54:31,15:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
926025561,15:59:03,15:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
926025561,16:03:40,16:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
926025561,16:10:13,16:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
926025561,16:13:51,16:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
926025561,16:16:55,16:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
926025561,16:22:05,16:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
926025561,16:28:53,16:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
926649340,20:38:54,20:38:54,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
926649340,20:42:55,20:42:55,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
926649340,20:47:53,20:47:53,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
926649340,20:51:31,20:51:31,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
926649340,20:54:01,20:54:01,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
926649340,21:03:25,21:03:25,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
926649340,21:07:57,21:07:57,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
926649340,21:12:34,21:12:34,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
926649340,21:19:07,21:19:07,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
926649340,21:22:45,21:22:45,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
926649340,21:25:49,21:25:49,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
926649340,21:30:59,21:30:59,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
926649340,21:37:47,21:37:47,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
927742348,07:40:00,07:40:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
927742348,07:45:28,07:45:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
927742348,07:50:06,07:50:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
927742348,07:53:43,07:53:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
927742348,07:55:59,07:55:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
927742348,08:03:10,08:03:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
927742348,08:08:48,08:08:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
927742348,08:14:20,08:14:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
927742348,08:22:50,08:22:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
927742348,08:25:35,08:25:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
927742348,08:30:02,08:30:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
927742348,08:35:04,08:35:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
927742348,08:39:01,08:39:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
929412753,15:44:31,15:44:31,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
929412753,15:49:59,15:49:59,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
929412753,15:54:37,15:54:37,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
929412753,15:58:14,15:58:14,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
929412753,16:00:30,16:00:30,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
929412753,16:07:41,16:07:41,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
929412753,16:13:19,16:13:19,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
929412753,16:18:51,16:18:51,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
929412753,16:27:21,16:27:21,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
929412753,16:30:06,16:30:06,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
929412753,16:34:33,16:34:33,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
929412753,16:39:35,16:39:35,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
929412753,16:43:32,16:43:32,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
930090281,05:40:00,05:40:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
930090281,05:45:28,05:45:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
930090281,05:50:06,05:50:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
930090281,05:53:43,05:53:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
930090281,05:55:59,05:55:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
930090281,06:03:10,06:03:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
930090281,06:08:48,06:08:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
930090281,06:14:20,06:14:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
930090281,06:22:50,06:22:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
930090281,06:25:35,06:25:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
930090281,06:30:02,06:30:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
930090281,06:35:04,06:35:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
930090281,06:39:01,06:39:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
931775346,10:25:21,10:25:21,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
931775346,10:29:22,10:29:22,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
931775346,10:34:20,10:34:20,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
931775346,10:37:58,10:37:58,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
931775346,10:40:28,10:40:28,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
931775346,10:49:52,10:49:52,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
931775346,10:54:24,10:54:24,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
931775346,10:59:01,10:59:01,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
931775346,11:05:34,11:05:34,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
931775346,11:09:12,11:09:12,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
931775346,11:12:16,11:12:16,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
931775346,11:17:26,11:17:26,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
931775346,11:24:14,11:24:14,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
933295786,19:45:00,19:45:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
933295786,19:50:28,19:50:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
933295786,19:55:06,19:55:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
933295786,19:58:43,19:58:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
933295786,20:00:59,20:00:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
933295786,20:08:10,20:08:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
933295786,20:13:48,20:13:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
933295786,20:19:20,20:19:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
933295786,20:27:50,20:27:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
933295786,20:30:35,20:30:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
933295786,20:35:02,20:35:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
933295786,20:40:04,20:40:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
933295786,20:44:01,20:44:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
933556087,16:30:00,16:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
933556087,16:35:28,16:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
933556087,16:40:06,16:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
933556087,16:43:43,16:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
933556087,16:45:59,16:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
933556087,16:53:10,16:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
933556087,16:58:48,16:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
933556087,17:04:20,17:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
933556087,17:12:50,17:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
933556087,17:15:35,17:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
933556087,17:20:02,17:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
933556087,17:25:04,17:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
933556087,17:29:01,17:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
934597752,20:40:00,20:40:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
934597752,20:44:01,20:44:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
934597752,20:48:59,20:48:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
934597752,20:52:37,20:52:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
934597752,20:55:07,20:55:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
934597752,21:04:31,21:04:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
934597752,21:09:03,21:09:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
934597752,21:13:40,21:13:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
934597752,21:20:13,21:20:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
934597752,21:23:51,21:23:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
934597752,21:26:55,21:26:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
934597752,21:32:05,21:32:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
934597752,21:38:53,21:38:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
934909147,16:55:25,16:55:25,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
934909147,17:00:53,17:00:53,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
934909147,17:05:31,17:05:31,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
934909147,17:09:08,17:09:08,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
934909147,17:11:24,17:11:24,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
934909147,17:18:35,17:18:35,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
934909147,17:24:13,17:24:13,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
934909147,17:29:45,17:29:45,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
934909147,17:38:15,17:38:15,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
934909147,17:41:00,17:41:00,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
934909147,17:45:27,17:45:27,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
934909147,17:50:29,17:50:29,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
934909147,17:54:26,17:54:26,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
935163440,19:15:00,19:15:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
935163440,19:20:28,19:20:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
935163440,19:25:06,19:25:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
935163440,19:28:43,19:28:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
935163440,19:30:59,19:30:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
935163440,19:38:10,19:38:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
935163440,19:43:48,19:43:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
935163440,19:49:20,19:49:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
935163440,19:57:50,19:57:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
935163440,20:00:35,20:00:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
